match_id,match_id,chat_concatenated,toxic_summary_prob,label
22044,22044,sent omni offlane DDDDDDDDDDDDDDDDDDDDDDDDDDDDDDDd nan noce tp drop shitstain tiao zai tiao u asian u shitface cockmaster u trash loser LOL nan hurensöhne fotzes,0.8778702,neg
22047,22047,за что мне такие кончи в тиму PUTIN NOVOGOROD sori brat rus putin skazal ti lose ебать афк сносите репорт инвокера спасибо gg wp afk ty io сносите дауны told ju putin skazal ti gubis come play ебло закрой мразь плей блядь pleased gg gg ez,0.76523775,neg
22052,22052,retarded slardar picker hell nan C O M B O genius invis invis dd life good xd yep good thing blink dd stars aligning wish die slow painful death slardar retarded autistic son whore nan retarded slardar picker hope collapsed grill nan nan Slardar die cancer hope u die end wo nt bb throne Gg wp,0.8629672,neg
22057,22057,nan pls lol io mana lol jug lol gg,0.11212669,pos
22065,22065,nan v Holding got v lol lol fuckin volvo ice frog noob loser gg wp GEGE ez gg,0.6342749,neu
22071,22071,GGWP GGWP GGWP GGWP GGWP GGWP rofl,0.048099842,pos
22074,22074,bag bag Buena suerte pasadla bien glhf nan v hi pudge idiot OK nan nan v púdge trash wtf finish rosh damnit real bad team invoker ur support invoker sup qu hijo de puta de doom y invopker jaaa gg report invoker doom QUE PEDO gg ya fue lol se puede vs doom invoker american jajajaj actuaLLY peruvians WAITING s u duel ez right click tyo use bkbk nan jajja vayan al bosque el doom sige farmeando lolololol fking bolovians para el siguiente dota ez lol fuck right click kk fuck gg nan nan kill dom sic nan jajja kill farm divine guys defend oc right click rochan oc finger v feed need gold divine D XD gg invoker doom conchadetumadre todabia hablas ez mid ez mid ez mid kajaj ez te hice de hijo ez mid otra cosa que tengo team Ez mid pudge legion luna sorry ezid Ezmid gl game ez mid,0.7701451,neg
22078,22078,SAATANANANA s nan G отомстили gg wp GG гг gg nan gg KAK DELA FUCK ЧТО ПО ПРОШЛОЙ КАТКЕ TIME DIE АХАХ,0.36867723,neu
22082,22082,lol wo nt counted gg stun op nooooooooooooo gg ble pause hahaha u suppose help spre gg spectre calls noobs yeah u noobs late game saying gg minuty gay gg troll gg took u long oo trol crazy haha comeback think nope guys prolonging haah nan comeback gg gg wp gg nerds gg noobs lolgg spectre honestly people noobs look build nan gg,0.51980776,neu
22084,22084,ty LOL love calvin harris Boyz gg wp gg Gege try gg hardass lane,0.4013387,neu
22090,22090,u kidding IM SUPPORTITNG LIFE NMEVEF eat dick nan team like wtf Eat dick nt bot instead going agian eat dick Like wtf LOL nan dive dive dive counter dive Xd U BAD SF LIKE WTF nan s nan LAGS LAGS BASE nan u aim onlu s ur problem trash slardar sb initiate fights buty nt win FUCKING MORON report pls ff afk GG gg wp gj sf nice guy good plays s sf denning kruger dumbass gg wp GG SF nan aghs wk good ve heard,0.8629672,neg
22091,22091,HAHA haha wut safe atlesat wait safe lol safe ahhaah L ol way haha lol ahha lol ahah lol zzz enigma fuck u lol invis run away guysw kill nice funny es lol disambber wtf sht haha LOL haha lol haha haah wtf haha buhay pala puch puck lol wow lol gg lel GG lol ggwp haha nan hahaha commend enigma best bh lol thrower bash lod think enigma great bash sf item GG nan u fail mid sf nan ur damage low haha HAHA report sf lol sf damage low blame noob lose blame nan nt requem properly damage invoker lose match lol ggwp draw GGWP fucking nobb bot firsty time puck win noob naix leshrch lol hahha,0.7308154,neg
22093,22093,nan ur crazy yeah tehyre fuckin dumb nt evne bird gg shit mid lane askled nyx ta END EASY MID VENO FUNNY ez game gg retarded team RPEORT ld ursa nyx thx TA NYX rofl report ld ursa mirana thx LOSER VS TA MINT nyx let offlaner offlane pretty sure win,0.85850734,neg
22094,22094,LOL REKT TRYING HARD DISRUPTOR WORKING salty nan nan IM HAPPY hahahahah SALTY nan ur filled pain ok LUCKYT SPECTRE SHIT CAPS HP nan nan NEED WORK AIM PHOENIX SALTY DISRUPTOR ID SALTY hahahaha ur talking hahahaha angry blamde mail spec underfed m poor bitch m poverty fuck happend nan talked talk ty cute enjoyable clock DOTA LITTLE BIT BANTER great comedian thanks lols happend clock DONT UNDERSTAND UR QUESTION SPECIFIC dam sucks hahahahaha good ty game guys u play NP BRAH GGWP gg love u clock GOT BEAT FAIR SQUARE sad bro ty clock qt nan SAD,0.75208336,neg
22103,22103,Mi vida por Aiur y por la Juana report plz report ok report report pls se llama lol axe bad idea need help bot lane gg commend viper gg Khala served lol kind aown nt won,0.15600902,pos
22114,22114,AINT EZ AINT PZZZ PROUD K STINKLORD GG SLARK TEAM PCE GG GG GG IM BEST yeah catch day m tilted talk lol ez mid btw guys D LOL gg wp gg nan PLZ ill blame got wr muted,0.25462922,pos
22119,22119,nan think slark downs lol disastrous experience enemy slark time m shit talking lmao yeah lol game oh complain dfisruptor disruptor downsed lol pay peso ikr suck good slark game piece human filth lmao lol ikr Run billy Lmfao GG lol,0.6491204,neu
22136,22136,nan nan s dc said got ta reconnect nan nan nan nan nan nan misses ffs nan said roommate downloading movie gg gg gg gg u fast suiciding techies gg wp team guess u lots practice noob panda gg gg solo invoker,0.43720075,neu
22138,22138,gg Cool hero gg nan nan pause killd ember prolly mad u mad gg yeah gg alright cunt gg hehe pick huskar bet u fucking kick toddlers u prick HAHA piece shit HAHA dead EZ GG haha okay ez nan m spider man EZ GG yah EZ ez bot nan thsi shit slardar look farm game ez piece shit huskar picker life good LOL EMBER PCIKER LOL eZ nope GG NOOBS EASY yeah ur fucking good YEAH clock nt evne talk IKNOW u fucking garbage LOL u NOOB gg noobs WATCH REPLAY lets ur fuckign mmr EZ MMR EZ MMR haah K NOOB ROFL nice mmr mad U LOST PARTY,0.8115627,neg
25522,25522,fail ez kills wp guys ur losing mid towers rofl Lel XD miss click gg ez oracle nan gg lose wr trash wk u reprot oracle wp wr thx game nan XD,0.4269174,neu
25541,25541,GG end haha XD cyclone,0.09568449,pos
25571,25571,ggpj nan nan wp gg wp boring haha hahaha,0.32397532,neu
25575,25575,Sec spill water pls wow fk u naga lol idiot asks staccks nt support s point nt understand nt tell support nan expect said communication look purple kid ewww losing shit lol u stop flaming purple wonderful job okay lol nan gg wp guys fun game s important thing fun Leave alnoe lol bad gg Ez mid gg Good game report gyro peruvian ez mmr boys s pick team lol okay gj naga,0.7510937,neg
25593,25593,hey guys nan pause minute yes guy U SLEEPING baited came fucking help jugg baited rofl YEEE yeeeeeeeeeeee sure helped lot nan Yeeeeee reason dead saw coming cuz m blind nan puck wp Ggwp EZ GG WP EZEZEZ gg wp gg mid mirana XAXA pro best mirana mid new navi mid ahah new mid alliance,0.5721988,neu
25611,25611,DAT MUSIC report tinker nan nan nan lane wp yoo nan gg wp gg wd reported ещё скажи нага с помощью тебя выиграли crappy kid,0.14950264,pos
25618,25618,gg wp report lina ggwp better report ember nan lina sickest emberino gl guys gg gg,0.36043653,neu
25619,25619,gg wp gg wp gg wp,0.039226998,pos
25637,25637,nice Rofl gg zz nice gg Gg Gg cm gg hey cm nice cm gg ggwp wp cm gg cm gg cm mins gg cm nice bro nice win ye gg cm ez coins nan gg cm ggwp cm u cm,0.09525062,pos
25650,25650,let ro zz end la stop resume pause GG Ggwp,0.036634352,pos
25654,25654,зря ты урсу пикнул там варды пизда вам выродки урса мм твой ротик кончиферный уебан заткнись балабол сдохнешь же мразь ты уже трнуп и мне жаль тебя и твое время на эту просраную катку урсик го выйдем дрочила бля какойты ж еблан с лотаром мразь домой ГГ ИЗИКИ LEAGA XUI,0.8540474,neg
25661,25661,ty come nan hp WHE TP READY Bitch ROFL XD xD tard gj ty mate Wp killed ogrew nan XD good player dotabuff called Ogar good ogre player nan ogar ok nan ogar guardians greaves says FUCK ember mid fact gyro actually gets points boggles mind lel supp bro ofc oyu lose u nt know sup ofc cm ogre sitting ofc u lose taking exp match history min s wrong ember ur fucking garbage impact carry player Kappa suck fuck aait es ta wins u yh nan play cores s farmed calm ggwp nt need shit nan play party ogre solo place u,0.8364697,neg
25665,25665,lol def pls ggwp wyvern sorry alche lol u tried alche commend sad life ggwp ggwp gg wp nice game Ty Game commend,0.21241048,pos
25668,25668,nan MID BEST HC lel gg BEST HC da fck m alive ez mid conmend,0.25727063,pos
25672,25672,nice away press ulti изи байт GG WP op fuck из ё затащил bitch gg wp u got run gg wp из gg izi mid ne o chem prosto ага раскатал aga тебя nol ebaniy как шлюху nan sinok,0.681338,neu
25675,25675,woww easy buddy lol wp zues nan hello gg fuck yu moromn mormon v gg ggwp ggwp,0.85850734,neg
25684,25684,got compe press J free predction lol AHAHAHAHA r XD TANGIN XD Xd dmge haha GG END arow snake XD HAHA huskar kunka feeling pro nan mirana pro pls nt belittle u tying hard carry lol carry lol wow offlane u buy single ward um offlane ward lol stupid shit offlane setter initiator hero initiaotor nan lol hope saw slash cause initiate torrent nan HAHAH BBO raped gg dumb ta GGWP COMMEND noob nan,0.48141238,neu
25687,25687,great game gg gg GG,0.033806015,pos
25689,25689,TMH GOD nan WOW GG END Ggwp team blames picking OD nan nan blame honestly GG MAX LA nice ult kappa kappa ggwp Ggwp gege report qop pls afk EZ,0.1100022,pos
25691,25691,sec fuck sleep night nan nan nan scared need shit LOL sure WINNING LAAA shit like piku Piku pinoy bhsadike aao madarchodo diwali WAIT WAIT WAIT sure gg wp idiot pabebe LOL feed eat tata Yeah GL HAH,0.7105462,neg
25694,25694,swap hero lineups sucks pre sure u rlineup better nan team stunners way aoe damage way single target damage u es man ulose es u windrunner s come slardar allowed win offlane fun hero u lose windrunner answer u nt zzz fun hero gg ez fucking tusk nan FUCK AOE SLARDAR STUN nan fucking black hole tra ta ta nan OK gg hope u bkb wr annoying ez Ez mid lane tbh wow Solo killing es times xD guessed windrunner kill earth spirit lane literally pick pubs bracket pubstomp hero maybe win lane hero got nerfed like times nan easy game s shocking nan gg ez mmr wp es ur gyro muted soon u hwere u belong,0.8115627,neg
25696,25696,said rc ping slightly spiking bollocks cm sure aim smoke hajah wp fuckingm Ge lol END MAN gem u guyz need barracks u r going roshan def wew lol lol lol wp ggwp GG,0.6426206,neu
25700,25700,glhf glhf GLFU fl rc wait pls wtf wait RC resume guyz ty nan lol paper nan nan lc shots people paper gay lol nan suks lanes bb mean sucks hahah score nan lol illusion LOLOLOL lol sad la nan s ok feel guys NC ITEMS ALCH SHAME,0.62702215,neu
25702,25702,sec nan ok LOL wtf gg nan nan quit nan nan zeusss zues ulti ultooi pls trus DONT FUCK xD wtf GGGGGGGGGG seriously hate thrower nt throw quit shit got pwned GGGGGGGGGGGGGGGGGGGGGGGGG report sladar gold coins l v fattt,0.71760553,neg
25705,25705,Aw WP nan end end fast late game nan lc talking nan welcome wow wp disruptor Thanks Wtf team appreciates WP wp end support stronk unlike people gg gg GG wp COmmend disruptor WP better lc wind nan WP guys lol,0.25462922,pos
25711,25711,lol es wp nice mid ez guess LOL dust wp nice bot nan getting destroyed Ggwp ggwp lol ez pz mid xd gg Plz report abaddon dodge cost,0.23162876,pos
25712,25712,fucking noob ply ursa kotak wws blya ya ne mogu tak igrat u menya ping ebat ez ez noob fuck suck dick ez free mmr gg like winda ez free mmr gg commend nyx report nyx ty shut windrunner like nan haha khaye mal,0.71760553,neg
25715,25715,cc rosdlpjhbng ok srry sr gg end Repport mid lpz trash talk nan MAMPOS TOT WP,0.27975297,pos
25716,25716,nan report ds lol nan REPORT DS k ok s offlaner player nan s jugg neutralin LOW PRIOP nan TROLLING instaed shuttign invoker GAME DOIT nan max crit build nan ggwp RETARD THINK KNOW GAME nan BAD REPORT TROLLING ds invoker gg reconect Rofl OMGGG OMGGGGG LOL DS K HOURS LOL GGWP ez TOLD TEAM U PUSHING MID mmr JSUT PICKED MID INSTAD p report ds nan callate caca low nan says doom picker amigo perdiste como mierda de ranked porfavor hah nan PIERDE CALLADO NOMAS xd gana callado ladres en serrano serrano dice el peruano lol el es el unico idiota que juega jurgg ahora todo tiene sentido haha nan rofl fun gmae ym cores die dozen times GG EZ MID lol ez gg ez man middle nt buy mid gege EZ MID perras kid rape ur parents xD,0.60152835,neu
25724,25724,nan 从头大到尾 这个冰龙 风行说中路压你 了 影魔 是么 xue ya lion 放弃了吗 额 wr 能压到sf么 啊有意思 绝活猴子 败给了 nan juehuo 全场无限BB 好绝活 G,0.39644176,neu
25737,25737,later don t u blink nan lol lich s ulti sorry oracle snova dauni ne dayt XD tini takoi otbitie XD challenge accepted WHNATHASS great smoke dude coordination int team hilarious TUSKAR HAPPENING bait nt kill wisp comeback m supporting russians fuck life,0.64447093,neu
25738,25738,Lol haha ty yo creo que es GG haha Coment recomiendme gg jugg huskar sucked lol,0.3260917,neu
25744,25744,nan РЕПОРТ ПУДЖ ПЛИЗ nan ЗБС у вас команда У нас просто аутисты У нас пудж чего стоит мид против сларка sf lose mid slark nan nan lol nan Ez game ez pudge lol kk creeps nan end pls изи блядь cyka да го я фидить кароче vodka putin сносите реще fast push lose MId pls ff vodka wasted time gg wp gege gg gg wp ez game Ez game,0.54325575,neu
25748,25748,pro pro hid wd haha lol weight aw aw pro clinks yeah Weight quit clinks play normal game like noob lol Homing Missle way fvck normal gaming idiot sorry m pro lol ahaha watch moves haha m having fun lol lol lol lol lol g boit nt kiill haha lol bye come heaven lol haha ramapage nice huskar dagger new meta teach fuck bow huskar matching skill Bye WKWKWK nice huskar imba ya dagger hero kiddo hahha kidding lol Got Lucky lucky ass hah Tnx Lucky ass lol nan lol hahaha lol nan threesome zzz kid nan pekyu hero kiddo hahaha cry baby baby hero huskar baby hero hahah ew kid nan wew happy sleep hero kid huskar nan zzzz lol Effect Magical damage repel easy ultra huskar huskar kids baby rampage lol kidding happy sleep nan shut grandhole hahha hahah habo habolan nan HH pa bkb hahah easy hahas nan watch learn baby dahil ki resty nanalo manok Ko KOKO,0.63782936,neu
25752,25752,EASY DOUBLE KILL EASY LIOFE easy haste rune easy life OK DOG gg wp unwinnable game hit u nan u blink away funny bot boy GG WPÜ TEAM LOSING RAX TAKING RAX NICE TUSK MAKING PLAYS ENTIRE GAME TEAM MISSES mmr wd gg GG WP WK FARMING sakin nan u lus u vin STAY JERE nan gg end NICE ITEM BUILD WK BASHER RADIANCE nan DOTA FEED DOUBLE KILL FB MID MIN FACEBOOTS BLAME ACE EPIC SHIT nan know feel nan Gg wp legg EZ PARTY MMR,0.4014846,neu
25753,25753,bullshit lol lmfao nan wait rc plz wait nan alright fuck boys s nice nan nan nan unpausing mmm pp g karama karma fuckboys sexy fucking fisher thanks ouch meanie OUCH worth fuckboys um guess karma bitch fuckboys big fucking time ab believe um worth meh abn karma nan lol nan nan nan end hahahhaa ab karma nice bkb lol fortify fortify sry nt speak eng LOL WANA WALK come lol LOL lol es commended COMMENDED AHASDHASD lmfao gg guys nan,0.90451443,neg
25763,25763,HI nan sec sec lol FUCK Sec saw dun bai tme mines jerk xD noob nan v HAHA xD XXD lolol v nan LOL cv cv XD triple kill v cv nan nan xD XD HAHA brood ur left v xD got em por lixo v mt rats nt pushing u know pudge hero eeasy xD ur mother easy specter amuslim techis sumail V maidne dendi V lol boom v nan XD nan brood jungles kappa nope rolf gg wp gg TY PUDGE noob pudge iziz slar bend Easy techies v,0.6342749,neu
25776,25776,ajajjajajajja team ALLAHU AKBAR fuck spectators ALAH AKBAR fuck buddies fuck away farm lanes LMAOM Wjat hapneing u nt kill wv team carried huskar imagine lmao won nan hola hola ebola,0.8115627,neg
25780,25780,glad letting lanes lose necro xD invis sf wtf saw arms mid lane reason idk wk afk thanks ggwp ggwp gg гг,0.4269174,neu
25781,25781,nan nice bashes nice gank ur pro hero man nan baited nice gank nan gg gg ff end nan ty letting end u retards stfu nan nice invoker enjoy win stfu nice balanced hero slardart like invoker lol invoker slardar suuure game,0.50789946,neu
25783,25783,LOL nan nan nice да сука непробиваю заебало OMFG hi nan nt latch skill lulz balance lol u kidding balance ve got farm s die тима убогая пиздец таких как они только в нави lulz win gg ez ez die Нахуй иди дура lol bad АЗАЗАЗАЗ rly winning game nyx rofl gg gg nan ГЫГЫ ИЗИ МИД,0.7510937,neg
25787,25787,nan блять вы лсы я фидил а вы сливаетесь да у нас три долбайоба в тиме у нас nan wp у нас на корах долбайобы это печально гг вп изи мид gg wp гг вп дауны в тиме изи typican russian game,0.7570315,neg
25797,25797,end game enigma nt know dust feed courier end fast nan alive guess m u said feed courier end faster nt money xD u fine ill trade u courier courier Wgat u said nt ur asking couriers fair l o l U BLACKHOLE hero fuck s fine literally blackhole blackhole hero WTF game nan winter ult u black holed okay guy shit W GUYS THROWING SEC ULTS HERO nan BIG BOYS gg report yellow gyro yes game fault lol ignorance bliss u guys sick hole answer lol ravage stun Wtf end fast end mid nan mid wre CARRY AA WAO got squad killas K MMR SUCK THRONE PLS rapier report sfs sf ok fuck ggwp shit team gg wp slardar thx hard carry mate,0.6744087,neu
25806,25806,gl hf idea arrow hit u creep ez suka nan nan wallhack gg nan ti chisto dayn nan WOW gg wp gg gg gg wp gl,0.37751234,neu
25813,25813,WTF LOL nice lol guys fast jungle slardar lol skill piggyback nice nan m lich king shit seriously scared need speed lol nan nan slardar haha knw useless nan nan lol fear nan m lovely lich king nan u wanna lich queen nan thank sec problem time waited wait nan nan nan nan nan thx nan nan nan nan nan nan nan nan kill anyones friend ck om rape dad kill KILL nan KILL gg black hole GOLDEN HOLE ggwp gg GFGGGG fuck u tusk noob shit FUCKING U gg FUCK U TUSK NOOB SHIT HEAR FUCK U yea,0.90451443,neg
25815,25815,fuckiong pause jumong Ez jumong wew LOOL ez nan Sad ya nan Wp rofl lol LOL Aw hahaah Ez ez ass nan XD scary hahaha m dead Z gg end Ez invi fucking invi hm hm fuckingninvio Ez bitches gg gg wp fucker wp invoker commend ty,0.5885171,neu
25819,25819,slut fuck u lag brb need mkb ok y u aim like weaber weaver Gg,0.93383175,neg
25820,25820,xDS XD gg wp gg wp ggwp ggwp,0.03192045,pos
25821,25821,cheers GG SLAERK SLARK SUCKS jajaja los dos blink al mismo timepo para mi rosha Gg end pls,0.32919475,neu
25824,25824,nan фф fuck ez u hard HIT nan gg report puck nan team retards,0.7856813,neg
25828,25828,LSd gg труха изи хитрая nan gg гг пабеда ez гг,0.165053,pos
25830,25830,кто смотрел ufc сегодня nan репорт дазлу плз nan yeah okay NICE TEAM GUNG BANG NICE пф ggwp REPORT SF THX BB Report Gyro уя Report Gyro Ty yep сука вам даже куры не помогли,0.40060925,neu
25836,25836,Такой уебок nan report nyx pls gg gege,0.78855824,neg
25838,25838,glimpse ty nan ahahaha wo nt charge u anymore wel u dun fucked EP wpwpw wp guys,0.47173777,neu
25856,25856,nan Rich guy coin hi jessica hihi COIN GIVEAWAY COME BET mid u win hi jessica hihi hi u love yes nan kasar gan kasar cok ATUT takut goblok apa gmn sih wew ck crep gw kurang bnyk buat lo tajir di bwh ez ez coin ez coin nan ggwp ez GGWP ez coin lol kasar gan,0.45703048,neu
25857,25857,nan nan Sorry nan Wtf это подфид gg как же у меня пригорает шейкер ты где бля вк ты уёбок понял чойто я хотел что бы шейкер всё красиво сделал ну извини уебище убежище gg говноеды сука,0.7998551,neg
25864,25864,Nice arcana bet GIFF COINS лол сынок смотри не проеби мид lol sup gold stopping UTTER DOMINATION ENTIRE TEAM hurts eh SF ТИМА ПИДАРАЗОВ МАТЬ ЕБАЛ ТАКОЙ ТИМЫ СУКА ОБОСАННЫЕ WORTH gg got rekt lane let farm min gg ggwp gg wp wp alhim XD,0.8252207,neg
25871,25871,GGWP GG GG gg,0.019351736,pos
25880,25880,lol fat wtf lol TEMBOK NYA NOOB ty gg lol,0.7105462,neg
25888,25888,AZAZZAZAZAZAZAZ nan reborn ty gabenchik tzzz gaben reported ez что за бред нет лива r reborn ливайте pls leave commend leave ofc ok check nan leave gogo IM REPORT comemnd gl commend lol nt leave fucking bugged shit game,0.4475325,neu
25891,25891,nan shot followed enchantress shot gg gg gg gg gg wp weird game weird lol y,0.36095104,neu
25894,25894,long time nan FCK INVOKER GOOD UYTUGIUHKJL warded playing like hack thanks fkn god invoker team gg wp gg wp FUCKIGN GOOD IVOKER yeah decent hjes shit pretty decent called fuvoker nan invopkers final form nan seaking valuable fish fkn super saiyan item op nan orange heaviesrt super saiyan form like piece shiut free aghs,0.6827122,neu
29712,29712,gg hi Hey xD fancy meeting nice bkb repor gg hahahh gg mid ggwp gg mid gg haha mi carry saca items de mierdas gg gg gg gg report alch haha pobre gyro Gg gg gg gg wp gg,0.47886392,neu
29717,29717,gg nan gold gg wp ez gg,0.025792383,pos
29729,29729,G sup nan gg play nthis necro mothefrfucker lol nan lol sentry fuck uy Nigga good trade okay trade sure nt support retards lina greedy support solid carries yeah like killed underleveled support nan support retards plays enc random fault cow slark suck dick Lol GREEDY draft reason ur game like io think like sentence nan like slark silver edge s going mkb lololololol nan min bfury kappa THERES ZEUS nan DDDDDDD zues lol afk Xd LOL Xd good trade soo good level plays slark slark bad bara surprise team game mourn loss ur day slark nt want blame inevitable blame leads try bfury slo good force Kappa m pretty sure tic gold gg gets pretty sure peruvian lol gg nerf slark slark Wp,0.8403191,neg
29731,29731,nan gg голые голумы ez ga e ez bg,0.03062413,pos
29733,29733,feidn friend nan wtf boys nt rq nan P ez ez report qop Ez kill Ez dota snowball nt trigger linkens jaja lol cool gg gigi mitre gg gigi mitre wpeluchin,0.2854971,pos
29735,29735,мидера keri nan шейк тоже в кери nan пизда фисура nice calo traksa Сказал шейкер ez mid mider ez Haha sf pt botl min Report mid tanem leita pacani y nas leit silneee ahahaha slark s vladimirom aahahahahaha omg delete dota team nan nan global feed gg ahahah Hahahahahaha Ez team lol две ульты и хуй на рыло Ez team za за что такой сапорт Vse keri vse nol за что такой шейкер с форсом вместо дагера гг ya delal vse mog tima dno Ez mid ez game ага вардов куру сф брал изи ми д овк way rat report team pls Good game,0.6027529,neu
29750,29750,GG ooops gg wd lmao y bad s said lmao space nice hook lol bait bkb storm downs lmao lmao nan storm downs lmao storm lol kinda rape hard mid hits nan lc storm gg ns rpt lc pls shhh let happen stand wait hook didint ns predicts lmao sure,0.5566829,neu
29756,29756,aya come runes GG SUPORT CON CONPLEJO DE CARRY xd ez xd ez nan nan nomknioght carry lol nice trash support ward sentry pro onmknight ez EZ DICE YO LOS E MATADO DICER EZ comend report jhams range big glimpse comend report trash onmknight report alche pls omni won kid nice ggwp COMMED lol farm fast JAJA ez haha ez cetro nan IZI COMMED report janz nan,0.32557452,neu
29763,29763,bet fgt nan pussy COME nan fail boat nan daf def wp gg,0.568186,neu
29770,29770,gg free win fucking carry LMAO LMFAO nan GETS ST STUCK TREES nt worery guys teleport trees nt kill defense Nope report TA Yes Report TA game nan Fucking trying fight brown boots ring health,0.90451443,neg
29778,29778,le balanced ginger grill help challenge nan challane lose game dmg angry wo reach deaths fuck games think friend challenge shh shit shit speak h angry russia things way deaths fun check dmg bounty nan GG gg match,0.61223894,neu
29779,29779,гг nan pls report alche ty gg end pls report alche u end wtf def ffs END гг ez mid pls report alche got GG WP gg support axe pls save,0.18174082,pos
29786,29786,kito rage lixo caralho uahsuhsauhsauhsauhsahu reprot salardar ez slardar ez sven bando de nego ruim da porra,0.9918385,neg
29794,29794,LMFAO esse e meu nan K Wtf pfvr ponha se em seu lguar rofl range worth okay krl o bat roubou os stacks q eu fiz eIUSHAIAJEiuh gg Ll ahahahaha le k mmr machine meme Xd nan desgraça de time ridiculo LMFAO vai toma cu tiny viado HAHAHA lich n usa skil vai toma cu Xd nan nan reporta tiny pega hc pra isso boys nan Lol nan reportem tiy plz ta zuando de proposito eu n mereço ganhar isso todo jogo é assim cmg nem mad waaaowww vc só joga SA s pq deve sair com neg oassim td jogo vc acha q meu nick achei q era impossivel passar de só jogando SA ta assim pq rs Gg reportem tiny plz nao tem como jogar com um hc tao ridiculO comprou conta e ta caindo pode impossivel alguem com mais de eu realmente perdi esse jgoo ser tao ridiculo kk u talk shit early u lost rofl paguei pau b Aayy de la mao EHEHE nan reportem tiny cra por favor n merece jogar ranked Xd knfai space tiny deu tos vai toma cu explica com um tiny mais de n sabe usar toss fala por favor eu percebo q o mmr ta quebrado Account buying qnd esse tiny cai na minha pool stop crying pls team playu good tiny nt use toss enemy eu play good sim vc foi nerdado pq wind e boa sf buyer account mas vc usa skils normal lel tiny indo manta pra quebra rpaido sua barraca lol eaeaueah dude cry solution como pode cara serio tiny team EH SNY nt solution auto lose alguamcoisa deu damage eu vou rever essaporra lol eu tava de dager clicada ai pa cde lel Lol rofl asdhuasdhasuhdas report tiny plz nan gg nan ez serio mesmo tell tiny rate tell bala nan tell wr going Ciz answer buy accont Cuz ranked GG C broken AHSUISASUIHA nan XD need donbt broken player team system like league legends ranked restart months people horrible agree low mmr people learned play mmr valve gg rof slaradr l good xd ez mid vai toma cu cara vc tenta subir mmr e vem esses nego e te joga pra baixo ez mid wr outro time todos jogam bem ez que ridiculo wr nan nan nan HAHAGHA look tiny gameplay c report plz COMO TU JOGA COM ISSO VEI EASOHEiuehiah n sei eu qnd cai ah qro morrer sai uma lagrima daqui ja,0.89016193,neg
29798,29798,BORING WTF Come onnn letxs game come dcd ofc pause nt fix nt fuck wait oke TIME DC nan dc idk U SUCK game drop nice wand lmfao nan dunno u pick alche farm radi fight Idk feel strong x XD squishy man radi m like nan nan nt carry b u nt like alch meh m fine sd u set set ur hero nan got bro lags u come wut gg ez safelane tinker carrying game gg nan XD hate uuuuu dw nan nan WORTHH ggwp end safelane tinker completely retarded s muted spams played game losing fukin silver edge naix fukin joke nan nan gg ez nan Gg finally u got carried tinker ggwp commend thx game gg qop worst ults eu times miss forget,0.8540474,neg
29800,29800,plan Rip YE ULLG ET absolute fucking dogshit LDDD absolute Fucking Dogshit DOGSHIT nan fuck happening absolute dogshit rubick,0.5559701,neu
29810,29810,suck ench nan gg wp end lol puck blames srslt nan stole kill gG ty puck amazing mid player GG lastpick puck,0.65996873,neu
29815,29815,y guys delete dota u lose agree nan s creazy shit going right gold yea LFA Km nt believe mao Lmao best team na imo ward game yea team good ez double kill REkT NERD DIRE coordination uncomparable shit bich gg FUCK NERD wtf lel m telling team good kappa time win nan wp gg plz ember STOP retard ember wow omg noob ember reported report ember similar scores REKT s anti gamer AGMWO retard space yes gg s crazy shit happening yea ez game ez bot commend ember reprot ember lmao uninstall win true vs ember ur lmao ember COMMEND EMBER SPIRT nan k commend slark gg slark wanna slark ember hggwp report armor lmfoa gg GG report ember COMMEND EMBEr guess nt unisntall dota randommed comp ember nt retard win like ez report fuck win game ember GG cuz sf cuz ember sf MED good,0.78711975,neg
29818,29818,hi axe glhf nan nice ganks mate lol tp noobs doooooù doom hard hero press r u lucky piece shit man want cheese whine lol nan nan blink away x marks u ggwp gg coky ember cocky cocky guys use lamest strat imagine countered won lanes nan easy lost period shit ember spirit noob char balanced game better play bots mega mega mega haha fuck easy game u try def rlly worth ez mid u ezzz mid came straight ur mums cunt nan haha love comes apart like pathetic loser mate u started shittalking coward Chill guys u like u lmfao talking little winning win mega haha HAHAHAHAHAHAahAHAH comeback seriously tho guy shittalks crys gets shut monkey shittalk gg gg gg wp easy gg fight till end lol like chickenshooting,0.8115627,neg
29828,29828,fap gg wp ggwp gg wp Gg ggwp ggwp wp,0.3286776,neu
